hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
1,0.0,0.2692307692307692,0.1,0.0,0.0,0.0,0.0,0,0.0,0.01037037037037037,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.11287758346581876,0.5769230769230769,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.024074074074074074,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.009538950715421303,0.36538461538461536,0.26666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01837037037037037,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.011128775834658187,0.28846153846153844,0.5666666666666667,0.0,0.0,0.1111111111111111,0.0,0,0.0,0.008333333333333333,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,0.11287758346581876,0.6346153846153846,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.021638888888888888,0.0,0.6,0.16071428571428573,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.39268680445151033,0.6923076923076923,0.3,0.0,0.0,0.0,0.0,0,0.0,0.016685185185185185,0.0,0.0,0.17857142857142858,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0.006359300476947536,0.3076923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017592592592592594,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.13990461049284578,0.25,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01526851851851852,0.0,0.2,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.05405405405405406,0.5961538461538461,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.039074074074074074,0.3333333333333333,0.2,0.08928571428571429,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.23370429252782193,0.5769230769230769,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.030555555555555555,0.3333333333333333,0.6,0.14285714285714285,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0.028616852146263912,0.25,1.0,0.0,0.0,0.0,0.0,0,0.0,0.01574074074074074,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.35135135135135137,0.7692307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.012037037037037037,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.23052464228934816,0.6346153846153846,0.5333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03366666666666667,0.0,0.4,0.03571428571428571,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.06836248012718601,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013851851851851851,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.4467408585055644,0.4423076923076923,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.024074074074074074,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.24483306836248012,0.6730769230769231,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014814814814814815,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1,0.2575516693163752,0.7307692307692307,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.018394444444444442,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.01589825119236884,0.40384615384615385,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.02574074074074074,0.0,0.0,0.03571428571428571,0.08,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.09062003179650238,0.9807692307692307,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.012694444444444444,0.3333333333333333,0.0,0.14285714285714285,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.5135135135135135,0.38461538461538464,0.5333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.015925925925925927,0.0,0.0,0.07142857142857142,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.2273449920508744,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.017666666666666667,0.0,0.0,0.25,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.02066772655007949,0.07692307692307693,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.006666666666666667,0.0,0.0,0.17857142857142858,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.08108108108108109,0.5769230769230769,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.038314814814814815,0.0,0.0,0.07142857142857142,0.06,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.21939586645468998,0.7115384615384616,0.5,0.0,0.0,0.0,0.0,0,0.0,0.01225,0.3333333333333333,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.04769475357710652,0.09615384615384616,1.0,0.0,0.0,0.0,0.0,0,0.0,0.014555555555555554,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.04769475357710652,0.7115384615384616,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.025166666666666667,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.025437201907790145,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.021216666666666665,0.0,0.0,0.125,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.022257551669316374,0.9230769230769231,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.012777777777777779,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.04769475357710652,0.17307692307692307,0.23333333333333334,1.0,0.0,0.037037037037037035,0.0,0,0.0,0.00712962962962963,0.3333333333333333,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0,0.11287758346581876,0.8846153846153846,0.6,0.0,0.0,0.0,0.0,0,0.0,0.016370370370370372,0.0,0.2,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.011128775834658187,0.46153846153846156,0.6,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.017488076311605722,0.07692307692307693,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.011111111111111112,0.3333333333333333,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.6346153846153846,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.037037037037037035,0.0,0.0,0.017857142857142856,0.08,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.0,0.3269230769230769,0.8666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014074074074074074,0.3333333333333333,0.2,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0,0.34615384615384615,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.024074074074074074,0.3333333333333333,0.6,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.00794912559618442,0.40384615384615385,0.7666666666666667,1.0,0.041666666666666664,0.14814814814814814,0.0,0,0.0,0.012407407407407407,0.3333333333333333,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.0,0.2692307692307692,0.1,1.0,0.0,0.14814814814814814,0.0,0,0.0,0.0077777777777777776,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.3370429252782194,0.5192307692307693,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.023166666666666665,0.0,0.6,0.05357142857142857,0.06,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.32432432432432434,0.6153846153846154,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.018416666666666668,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.08744038155802862,0.6923076923076923,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0.2702702702702703,0.5384615384615384,0.5,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.02857222222222222,0.0,0.0,0.125,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.25119236883942764,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0305,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.13990461049284578,0.15384615384615385,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.005079629629629629,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.08426073131955485,0.5,0.9,0.0,0.0,0.0,0.0,0,0.0,0.025166666666666667,0.0,0.4,0.08928571428571429,0.06,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.025437201907790145,0.38461538461538464,0.6,0.0,0.041666666666666664,0.1111111111111111,0.0,0,0.0,0.0077777777777777776,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.03656597774244833,0.3076923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.015,0.3333333333333333,0.2,0.03571428571428571,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.314785373608903,0.4807692307692308,0.0,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03222222222222222,0.3333333333333333,0.0,0.08928571428571429,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.001589825119236884,0.057692307692307696,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.007592592592592593,0.3333333333333333,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.0397456279809221,0.09615384615384616,0.13333333333333333,0.0,0.0,0.037037037037037035,0.2222222222222222,0,0.0,0.008148148148148147,0.0,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.0397456279809221,0.6346153846153846,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.044814814814814814,0.0,0.4,0.08928571428571429,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.3751987281399046,0.4423076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.011370370370370371,0.0,0.2,0.125,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.07313195548489666,0.7115384615384616,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0175,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.025437201907790145,0.7307692307692307,0.8,0.0,0.0,0.0,0.0,0,0.0,0.03148148148148148,0.0,0.0,0.08928571428571429,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0.003179650238473768,0.11538461538461539,0.2,1.0,0.0,0.037037037037037035,0.05555555555555555,0,0.0,0.010185185185185186,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.2718600953895072,0.6538461538461539,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03112592592592593,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.34340222575516693,0.17307692307692307,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.27877237851662406,0.018333333333333333,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0.3275039745627981,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021666666666666667,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.21144674085850557,0.46153846153846156,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017925925925925925,0.3333333333333333,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.3751987281399046,0.36538461538461536,0.36666666666666664,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.009259259259259259,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.151033386327504,0.25,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.014116666666666668,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.7615262321144675,0.5961538461538461,0.26666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.020864814814814815,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
0,0.022257551669316374,0.7115384615384616,0.4666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.021111111111111112,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,0.22416534181240064,0.4807692307692308,0.8666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.024074074074074074,0.0,0.0,0.125,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,0.09062003179650238,0.46153846153846156,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.030925925925925926,0.0,0.2,0.125,0.06,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.5278219395866455,0.7307692307692307,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014301851851851852,0.0,0.0,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.08267090620031796,0.36538461538461536,0.5,0.0,0.0,0.0,0.0,0,0.0,0.03148148148148148,0.0,0.4,0.017857142857142856,0.06,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.48171701112877585,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.016999999999999998,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.046104928457869634,0.15384615384615385,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.02384737678855326,0.3269230769230769,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.014444444444444444,0.0,0.2,0.08928571428571429,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.24324324324324326,0.5576923076923077,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.030833333333333334,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.2686804451510334,0.28846153846153844,0.5,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014833333333333332,0.0,0.2,0.10714285714285714,0.06,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.02066772655007949,0.9423076923076923,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014166666666666666,0.0,0.6,0.03571428571428571,0.06,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.28298887122416533,0.5192307692307693,0.4,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03962962962962963,0.0,0.6,0.125,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0.17965023847376788,0.5192307692307693,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.031794444444444445,0.3333333333333333,0.0,0.125,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.001589825119236884,0.7692307692307693,0.2,0.0,0.0,0.0,0.0,0,0.0,0.02481111111111111,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2766295707472178,0.4807692307692308,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.027822222222222224,0.0,0.0,0.07142857142857142,0.06,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.0,0.4423076923076923,0.2,1.0,0.16666666666666666,0.6296296296296297,0.0,0,0.0,0.0,0.0,0.2,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0.07631160572337042,0.23076923076923078,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.018000000000000002,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.04769475357710652,0.9038461538461539,0.8,0.0,0.0,0.0,0.0,0,0.0,0.0175,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.001589825119236884,0.7307692307692307,0.6333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.018964814814814813,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,0.1907790143084261,0.6346153846153846,0.6333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.023148148148148147,0.0,0.2,0.07142857142857142,0.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1271860095389507,0.8653846153846154,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.017333333333333333,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.3068362480127186,0.5961538461538461,0.2,0.0,0.0,0.0,0.0,0,0.0,0.03740740740740741,0.0,0.2,0.125,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.04451510333863275,0.4230769230769231,0.23333333333333334,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.04753148148148149,0.0,0.0,0.05357142857142857,0.08,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.2273449920508744,0.7692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.027999999999999997,0.0,0.2,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.0492845786963434,0.40384615384615385,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.020166666666666666,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024074074074074074,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.13990461049284578,0.9230769230769231,0.1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,0.06041335453100159,0.8269230769230769,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01174074074074074,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.09062003179650238,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.04066666666666666,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
